Utterance,Target
also I was the point person on my company s transition from the KL   to GR   system ,neutral
You must ve had your hands full ,neutral
That I did  That I did ,neutral
So let s talk a little bit about your duties ,neutral
My duties   All right ,surprise
Now you ll be heading a whole division  so you ll have a lot of duties ,neutral
I see ,neutral
But there ll be perhaps    people under you so you can dump a certain amount on them ,neutral
Good to know ,neutral
We can go into detail,neutral
No don t I beg of you ,fear
All right then  we ll have a definite answer for you on Monday  but I think I can say with some confidence  you ll fit in well here ,neutral
Really  ,surprise
Absolutely   You can relax,neutral
But then who  The waitress I went out with last month ,surprise
You know  Forget it ,sadness
No no no no  no  Who  who were you talking about ,surprise
No  I I I I don t  I actually don t know,fear
Ok ,neutral
All right  well   ,neutral
Yeah  sure ,neutral
Hey  Mon ,neutral
Hey hey hey  You wanna hear something that sucks ,neutral
Do I ever ,joy
Chris says they re closing down the bar ,sadness
No way ,surprise
Yeah  apparently they re turning it into some kinda coffee place ,neutral
Got me ,sadness
Can I get a beer ,neutral
Hey  did you pick a roommate ,neutral
You betcha ,joy
Is it the Italian guy ,neutral
Um mm  yeah right ,joy
Oh my God  oh my God  Poor Monica ,surprise
What  what  what  ,surprise
What  ,surprise
He was with her when he wrote this poem ,neutral
Look    My vessel so empty with nothing inside ,neutral
Now that I ve touched you  you seem emptier still  ,neutral
He thinks Monica is empty  she is the empty vase ,surprise
Oh  totally  Oh  God  oh  she seemed so happy too ,sadness
Done ,neutral
Hey ,surprise
Hi ,joy
What are you doing here ,surprise
Ah y know  this building is on my paper route so I   ,neutral
Oh ,neutral
Hi ,neutral
Hi ,neutral
How d did it go ,neutral
Oh well  the woman I interviewed with was pretty tough  but y know thank God Mark coached me  because once I started talking about the fall line  she got all happy and wouldn t shut up ,joy
I m so proud of you ,joy
Me too ,joy
Listen  I m ah  I m sorry I ve been so crazy and jealous and  it s just that I like you a lot  so   ,sadness
I know ,neutral
Yeah ,neutral
Yeah ,neutral
Ameri can ,neutral
Ameri ccan ,neutral
Ameri can  Y know it s a,neutral
Everybody  ,surprise
Good job Joe  Well done  Top notch ,joy
You liked it  You really liked it ,surprise
Oh ho ho  yeah ,joy
Which part exactly ,neutral
The whole thing  Can we go ,neutral
Oh no no no  give me some specifics ,anger
I love the specifics  the specifics were the best part ,joy
Hey  what about the scene with the kangaroo  Did did you like that part ,neutral
I was surprised to see a kangaroo in a World War I epic ,surprise
You fell asleep  ,anger
There was no kangaroo ,anger
They didn t take any of my suggestions ,anger
That s for coming buddy ,neutral
I ll see you later ,neutral
Don t go ,sadness
I m sorry ,sadness
I m so sorry ,sadness
Look ,surprise
This guy fell asleep ,anger
He fell asleep too ,anger
Be mad at him ,anger
Or  call an ambulance ,anger
Okay  look  I think we have to tell Rachel she messed up her dessert ,neutral
What   What is with everybody  It s Thanksgiving   ,anger
Yes  and it is my dying wish to have that ring ,neutral
See  if I m not buried with that ring then my spirit is going to wander the nether world for all eternity,neutral
Okay  that s enough honey ,neutral
I don t know   Let me see the ring ,neutral
Great  Okay  here ,joy
All right ,neutral
Thank you  Thank you  Thank you   And,joy
What ve you been up to ,neutral
Oh  you know  the usual  teaching aerobics  partying way too much ,neutral
Oh  and in case you were wondering  those are my legs on the new James Bond poster ,neutral
Can you hold on a moment  I have another call   I love her ,joy
I know ,neutral
I m back ,neutral
So  are we gonna get together or what ,neutral
Um  absolutely  Uh  how  bout tomorrow afternoon  Do you know uh  Central Perk in the Village  say  five ish ,neutral
Great  I ll see you then ,neutral
Ok   Ok  Having a phone has finally paid off ,joy
Even though you do do a good Bob impression  I m thinkin  when she sees you tomorow  she s probably gonna realize   Hey  you re not Bob  ,neutral
I m hoping that when Bob doesn t show up  she will seek comfort in the open arms of the wry stranger at the next table ,neutral
Ok  pure evil   horny and alone   I ve done this,anger
Nobody ,anger
Nobody respects the bucket ,anger
You wouldn t believe what people put in here ,anger
Look ,anger
Okay  does this look like a garbage can to you ,anger
No ,neutral
This is my wedding ,neutral
All right  y know what  We really are late  Let s go  Let s go  Let s go  ,anger
Fine  You ll you ll watch it on video when we get back ,neutral
Here you go Phoebe  Here you go Phobo  Phewbedo  Phaybobo ,joy
Thank you ,neutral
Thank you ,neutral
All right  let s go  Bye  Pheebs ,joy
Bye  Pheebs ,joy
London baby  ,joy
Oh  do you need a hug  You don t have to bring me anything ,joy
Hey ,neutral
Hey  So Estelle lined up a bunch of auditions for me tomorrow and I ll have my health insurance back in no time ,joy
What  ,surprise
Nothing ,neutral
Well  I I got this blinding pain in my stomach when I was lifting weights before  then I uh passed out and uh  haven t been able to stand up since ,fear
But um  I don t think it s anything serious ,neutral
This sounds like a hernia  You have to you you go to the doctor ,surprise
No way   Kay look  if I have to go to the doctor for anything it s gonna be for this thing sticking out of my stomach ,fear
Why did I have to start working out again   Damn you   s ,anger
I love your place  Where is this guy from ,joy
Uh that s an eighteenth century Indian artifact from Calcutta ,neutral
Oh wow  So  you re more than just dinosaurs ,surprise
So much more ,neutral
Well  well to sum up  we re having fun  you look young ,neutral
Okay,neutral
But that s not enough  So  So here s a key to my apartment ,neutral
Really  ,surprise
Really ,neutral
You don t think this is too fast ,neutral
Get Out ,anger
Ross  can I talk to you for a minute ,neutral
Yes  please   So  what s going on ,neutral
Uh  well    Joey and I broke up ,sadness
Oh my God  wh what happened ,surprise
Joey is a great guy  but we re just    so different  I mean  during your speech he kept laughing at homo erectus ,sadness
I knew that was him ,anger
Anyway I just  uh  I think it s for the best ,sadness
Hey  you ok ,neutral
I guess ,sadness
There was hum     there was another reason that I thought it was time to end it with Joey ,neutral
I started to realize that I was having feelings for someone  else ,neutral
Ok Geller  Last day of the conference  you know what happens to the keynote speaker ,neutral
Oh  professor Clerk we re kind of in the middle of a conversation  here ,neutral
Yeah  can you guys just throw him in the pool later ,neutral
Or we could throw you both in,joy
Ok  gentlemen ,anger
Please ,anger
Aren t we a little old for this ,anger
I mean  we re scientists  right ,neutral
We re academics ,anger
And most importantly I    you you will have to catch us first ,joy
GO  GO  GO ,joy
Go  go  go ,joy
Oh yeah  now everybody wants to be under this hat ,joy
What s with all this sand ,surprise
Oh  yeah  Bob said there might be flood damage ,neutral
Yeah  either that  or he has a really big cat ,neutral
Okay  see that blind guy right there  I m gonna bash his head in later ,anger
Oh umm  my big scene is coming up  Big scene coming up ,joy
If you said   Big lima bean  bubbling up   Would she understand the difference ,neutral
Rach  What are you doing ,neutral
Oh boy  I just can t watch  It s too scary ,fear
It s a diaper commercial ,neutral
Oh yeah well  you know me  babies  responsibilities  ahhh   ,fear
Pizza delivery ,joy
I ll get it  I will get that ,joy
Hi ,joy
Hi ,joy
Hey  you wanna get something to eat or uh  do you wanna see how long we can throw this ball back and forth  Huh ,neutral
Uhh  the ball thing ,neutral
Yeah ,neutral
Hey Ross  wouldn t it be great if we could go two straight hours without dropping it  ,joy
Uhh ,neutral
Okay ,joy
Uh oh ,fear
What ,neutral
I have to pee  And Rachel s in the bathroom ,sadness
Man  I didn t think we were gonna make it ,surprise
I know   Don t switch hands  okay ,fear
Hey ,neutral
Hey ,neutral
How did it go with Erin ,neutral
Oh  unbelievable  We had the best time ,joy
Yay   Oh so  you re not  you re not mad at us anymore ,joy
No ,joy
No ,joy
No ,joy
You guys were totally right ,joy
This is so much better than the first time we went out ,joy
Y know ,neutral
That was so awkward  we were really nervous ,neutral
Didn t you sleep together ,neutral
Yeah  that really calms me down ,neutral
And ,joy
We have so much in common ,joy
She loves sandwiches  sports  although she is a Met fan  not much of an issue now but if we were ever to have kids  well that s a,joy
Oh my God  Listen to you talkin  about having kids  Oh my Joey   Oh  please don t get married before I do ,surprise
Okay ,neutral
How does she do that ,surprise
I cannot sleep in a public place ,neutral
Would you look at her  She is so peaceful ,joy
Oh  What what what  ,surprise
It s okay  y know  you just nodded off again ,neutral
What s going on with you ,surprise
I got no sleep last night ,anger
Why ,neutral
Oh  and deaf ,neutral
So they re constantly  like  having to reassure each other that they re having a good time ,neutral
Well  if you want  you can stay with Rachel and me tonight ,neutral
